Location,Vehicle_Type,Vehicle_Color,Vehicle_Model_Year,Registration_State,Driver_Age,Driver_Gender,License_Type,Penalty_Points,Weather_Condition,Road_Condition,License_Validity,Number_of_Passengers,Helmet_Worn,Seatbelt_Worn,Traffic_Light_Status,Speed_Limit,Recorded_Speed,Alcohol_Level,Breathalyzer_Result,Towed,Previous_Violations,day_of_week,hour,Violation_Type
Uttar Pradesh,Bike,White,2002,Gujarat,39,Other,Commercial,1,Dust Storm,Slippery,Suspended,3,,,Red,60,96,0.27,Negative,Yes,2,4,3,Signal Jumping
Gujarat,Car,Yellow,1995,Punjab,48,Female,Commercial,6,Clear,Slippery,Valid,4,,No,Green,60,99,0.25,Positive,Yes,3,6,8,Over-speeding
Uttar Pradesh,Truck,White,2023,Gujarat,65,Male,Learner,5,Cloudy,Dry,Valid,1,Yes,No,Yellow,100,58,0.22,Positive,No,0,3,7,No Helmet
Uttar Pradesh,Bike,Grey,1996,Tamil Nadu,61,Female,Commercial,7,Cloudy,Dry,Suspended,2,,,Yellow,30,48,0.46,Not Conducted,No,5,0,11,Driving Without License
Maharashtra,Truck,Grey,2023,Gujarat,73,Male,Learner,7,Cloudy,Dry,Expired,2,Yes,Yes,Red,60,65,0.21,Not Conducted,No,5,2,5,No Seatbelt
Gujarat,Bike,Red,1997,Tamil Nadu,72,Other,Two-Wheeler,4,Foggy,Under Construction,Suspended,3,Yes,No,Yellow,50,90,0.31,Positive,No,3,1,12,Driving Without License
Gujarat,Bus,Blue,2000,West Bengal,38,Other,Four-Wheeler,9,Clear,Wet,Valid,3,No,No,Red,60,110,0.33,Not Conducted,Yes,3,2,0,No Helmet
Delhi,Auto Rickshaw,Grey,2013,Punjab,46,Female,Two-Wheeler,7,Cloudy,Dry,Valid,1,No,No,Green,30,27,0.01,Not Conducted,Yes,0,6,9,Over-speeding
Karnataka,Bus,White,2014,Karnataka,40,Female,Heavy Vehicle,10,Cloudy,Dry,Suspended,1,,No,Yellow,50,96,0.47,Positive,No,0,0,14,Overloading
Tamil Nadu,Car,Yellow,2022,Karnataka,43,Female,Heavy Vehicle,1,Clear,Dry,Valid,2,,No,Red,80,63,0.35,Positive,No,0,6,8,Overloading
Karnataka,Bus,Green,2023,Maharashtra,28,Female,Two-Wheeler,8,Dust Storm,Slippery,Valid,2,No,No,Yellow,80,86,0.42,Positive,Yes,1,5,6,Signal Jumping
Maharashtra,Bike,Grey,2010,Gujarat,29,Other,Commercial,6,Foggy,Potholes,Expired,1,No,No,Yellow,100,77,0.5,Positive,No,5,0,23,Signal Jumping
Karnataka,Auto Rickshaw,Red,2022,Delhi,62,Other,Heavy Vehicle,8,Cloudy,Slippery,Expired,2,No,Yes,Green,80,86,0.12,Negative,Yes,0,6,12,Wrong Parking
Tamil Nadu,Scooter,Green,2002,Tamil Nadu,21,Female,Commercial,8,Clear,Dry,Valid,5,No,Yes,Red,40,64,0.43,Positive,Yes,1,6,16,Using Mobile Phone
Uttar Pradesh,Auto Rickshaw,Green,1995,Tamil Nadu,43,Male,Commercial,5,Rainy,Dry,Suspended,4,No,No,Red,100,27,0.35,Positive,Yes,5,4,8,No Helmet
Delhi,Truck,Silver,1998,Karnataka,42,Female,Two-Wheeler,5,Rainy,Potholes,Valid,4,No,No,Yellow,60,28,0.09,Not Conducted,Yes,3,2,14,Overloading
Karnataka,Truck,Red,2015,Gujarat,58,Male,Two-Wheeler,8,Cloudy,Under Construction,Expired,1,Yes,Yes,Red,40,47,0.33,Not Conducted,No,4,4,8,No Helmet
Punjab,Truck,Green,2014,Punjab,25,Male,Two-Wheeler,0,Foggy,Under Construction,Valid,4,No,,Yellow,80,93,0.25,Negative,Yes,2,4,4,Signal Jumping
Maharashtra,Bike,Red,2006,West Bengal,75,Male,Learner,2,Clear,Wet,Suspended,3,No,No,Red,50,115,0.47,Negative,No,4,1,16,Overloading
West Bengal,Car,Silver,1997,Maharashtra,67,Other,Commercial,7,Cloudy,Slippery,Valid,1,Yes,No,Green,40,30,0.19,Positive,Yes,0,4,9,No Helmet
Uttar Pradesh,Bike,Red,2005,Gujarat,36,Male,Heavy Vehicle,10,Clear,Dry,Suspended,1,No,No,Green,100,55,0.12,Not Conducted,No,2,1,7,Driving Without License
West Bengal,Scooter,Blue,2008,Punjab,36,Female,Learner,6,Cloudy,Wet,Valid,1,Yes,Yes,Red,60,62,0.24,Not Conducted,Yes,3,0,15,Drunk Driving
Punjab,Truck,Black,2011,Delhi,68,Male,Heavy Vehicle,4,Foggy,Wet,Suspended,2,No,Yes,Green,30,115,0.18,Not Conducted,No,5,1,21,Overloading
West Bengal,Scooter,Grey,1996,Delhi,58,Male,Commercial,10,Rainy,Potholes,Suspended,1,Yes,Yes,Red,40,47,0.23,Positive,Yes,2,4,23,No Seatbelt
Maharashtra,Auto Rickshaw,White,2019,Tamil Nadu,34,Male,Commercial,10,Foggy,Wet,Expired,5,Yes,,Red,80,43,0.48,Not Conducted,No,1,3,7,No Seatbelt
Punjab,Bus,Blue,2004,Punjab,55,Female,Four-Wheeler,8,Rainy,Potholes,Valid,5,,,Green,60,36,0.12,Negative,Yes,5,4,2,No Helmet
Maharashtra,Car,Grey,2004,Tamil Nadu,27,Female,Two-Wheeler,4,Cloudy,Wet,Expired,1,Yes,No,Green,30,47,0.13,Negative,No,1,6,10,Wrong Parking
Uttar Pradesh,Bike,Red,2001,Punjab,46,Male,Commercial,1,Cloudy,Under Construction,Expired,3,,Yes,Red,100,40,0.08,Negative,Yes,0,3,2,Wrong Parking
Tamil Nadu,Auto Rickshaw,Yellow,2019,Karnataka,60,Male,Four-Wheeler,10,Cloudy,Under Construction,Expired,3,No,Yes,Green,30,91,0.31,Not Conducted,No,4,6,5,No Helmet
Karnataka,Auto Rickshaw,Red,1997,Delhi,64,Other,Learner,4,Clear,Under Construction,Expired,2,,,Yellow,40,62,0.05,Negative,No,4,0,5,No Seatbelt
Punjab,Truck,Green,2019,Gujarat,71,Male,Two-Wheeler,1,Foggy,Potholes,Valid,3,,No,Yellow,30,42,0.03,Positive,No,4,1,13,No Seatbelt
Uttar Pradesh,Truck,Green,2016,West Bengal,71,Female,Four-Wheeler,0,Dust Storm,Under Construction,Valid,1,No,Yes,Red,80,36,0.0,Not Conducted,Yes,5,0,3,Wrong Parking
Uttar Pradesh,Bike,Silver,1997,Uttar Pradesh,75,Male,Two-Wheeler,3,Rainy,Wet,Expired,4,Yes,No,Red,80,64,0.05,Negative,No,0,5,14,Over-speeding
Uttar Pradesh,Auto Rickshaw,Black,2000,Uttar Pradesh,69,Male,Heavy Vehicle,10,Clear,Potholes,Valid,1,No,Yes,Yellow,60,119,0.17,Not Conducted,Yes,1,2,6,Over-speeding
Karnataka,Scooter,Yellow,2018,Uttar Pradesh,26,Female,Learner,7,Rainy,Potholes,Suspended,5,No,Yes,Yellow,40,40,0.37,Positive,No,3,3,13,Using Mobile Phone
Tamil Nadu,Scooter,Silver,2016,Delhi,41,Female,Heavy Vehicle,10,Clear,Under Construction,Expired,5,Yes,Yes,Yellow,100,106,0.18,Not Conducted,No,2,0,15,Over-speeding
Gujarat,Truck,Green,2012,Gujarat,22,Other,Commercial,6,Foggy,Wet,Valid,4,,,Red,50,80,0.16,Positive,Yes,0,4,6,Driving Without License
Uttar Pradesh,Truck,Black,1998,Delhi,28,Other,Heavy Vehicle,7,Rainy,Slippery,Valid,5,No,,Yellow,30,44,0.05,Not Conducted,No,2,5,19,Over-speeding
Punjab,Car,Yellow,2018,West Bengal,18,Female,Learner,8,Foggy,Under Construction,Valid,2,Yes,Yes,Green,100,101,0.31,Not Conducted,No,4,6,21,No Seatbelt
Punjab,Truck,Blue,2015,Maharashtra,26,Female,Commercial,10,Rainy,Wet,Suspended,2,,No,Green,60,60,0.32,Negative,Yes,1,0,7,Using Mobile Phone
Uttar Pradesh,Car,Black,2004,Tamil Nadu,52,Female,Commercial,6,Dust Storm,Slippery,Expired,4,No,Yes,Yellow,100,88,0.29,Positive,Yes,5,2,7,Using Mobile Phone
West Bengal,Auto Rickshaw,Silver,2015,Delhi,64,Other,Commercial,2,Dust Storm,Dry,Suspended,5,No,No,Yellow,30,32,0.13,Positive,Yes,2,5,4,Wrong Parking
Uttar Pradesh,Truck,Silver,2000,West Bengal,18,Male,Heavy Vehicle,1,Rainy,Potholes,Expired,1,No,No,Red,60,26,0.07,Negative,Yes,1,0,16,Using Mobile Phone
Karnataka,Scooter,Silver,2000,Tamil Nadu,72,Female,Four-Wheeler,4,Foggy,Slippery,Expired,2,No,No,Red,50,89,0.32,Negative,Yes,0,0,13,Overloading
Tamil Nadu,Bike,Black,2019,Tamil Nadu,41,Other,Four-Wheeler,10,Rainy,Wet,Expired,4,No,,Red,60,51,0.07,Positive,Yes,0,4,12,No Seatbelt
Uttar Pradesh,Bus,Green,2009,West Bengal,22,Other,Commercial,7,Rainy,Dry,Expired,5,No,No,Green,80,49,0.11,Positive,No,0,3,21,Drunk Driving
Karnataka,Bus,Green,2014,Gujarat,36,Male,Learner,2,Foggy,Potholes,Suspended,3,,No,Green,40,32,0.47,Not Conducted,No,2,2,9,No Helmet
Gujarat,Bus,Black,2000,Karnataka,73,Female,Commercial,5,Cloudy,Potholes,Valid,5,Yes,Yes,Green,60,55,0.38,Negative,No,0,1,1,Wrong Parking
West Bengal,Bike,Blue,2018,Punjab,47,Male,Four-Wheeler,0,Clear,Slippery,Valid,1,Yes,Yes,Red,40,35,0.07,Not Conducted,Yes,5,3,0,Overloading
Tamil Nadu,Truck,Silver,2023,Delhi,28,Female,Heavy Vehicle,6,Rainy,Wet,Valid,4,,No,Green,50,70,0.31,Not Conducted,No,3,4,17,Using Mobile Phone
Maharashtra,Scooter,Black,2010,West Bengal,72,Male,Commercial,9,Clear,Wet,Expired,4,Yes,,Yellow,60,120,0.26,Not Conducted,Yes,5,3,17,Signal Jumping
Delhi,Car,Black,2015,Karnataka,45,Other,Commercial,3,Cloudy,Potholes,Suspended,4,Yes,No,Green,30,70,0.14,Negative,No,0,2,3,No Helmet
Gujarat,Bus,Red,2004,Gujarat,46,Other,Learner,4,Clear,Dry,Suspended,2,No,No,Green,100,76,0.34,Negative,No,1,4,21,Using Mobile Phone
Tamil Nadu,Auto Rickshaw,Black,2016,Punjab,70,Female,Commercial,1,Dust Storm,Under Construction,Expired,1,Yes,,Yellow,80,72,0.28,Positive,No,1,4,14,Signal Jumping
Uttar Pradesh,Auto Rickshaw,Silver,2003,Maharashtra,67,Other,Heavy Vehicle,9,Rainy,Potholes,Valid,4,No,,Green,30,103,0.2,Positive,No,2,5,4,Drunk Driving
Punjab,Truck,White,2012,Uttar Pradesh,64,Other,Four-Wheeler,9,Foggy,Dry,Valid,3,Yes,Yes,Yellow,80,21,0.49,Not Conducted,Yes,2,3,1,No Seatbelt
Karnataka,Bus,Grey,2016,Punjab,37,Female,Learner,1,Foggy,Dry,Suspended,2,,,Yellow,100,38,0.44,Not Conducted,No,2,5,13,Signal Jumping
Maharashtra,Scooter,White,2019,Tamil Nadu,21,Other,Learner,6,Clear,Slippery,Expired,5,No,No,Red,40,37,0.34,Not Conducted,Yes,3,3,12,Signal Jumping
Gujarat,Auto Rickshaw,Black,2020,Uttar Pradesh,63,Male,Four-Wheeler,5,Rainy,Under Construction,Suspended,3,Yes,Yes,Green,80,96,0.22,Positive,Yes,5,2,8,Using Mobile Phone
West Bengal,Auto Rickshaw,Red,2020,Punjab,59,Other,Two-Wheeler,1,Dust Storm,Slippery,Valid,5,Yes,,Red,60,57,0.46,Negative,Yes,2,1,8,Using Mobile Phone
Maharashtra,Scooter,White,2012,Tamil Nadu,48,Female,Commercial,0,Dust Storm,Dry,Expired,3,No,Yes,Red,60,75,0.14,Not Conducted,Yes,3,1,18,Overloading
Karnataka,Scooter,Silver,2000,Tamil Nadu,58,Male,Heavy Vehicle,10,Clear,Dry,Suspended,5,Yes,,Yellow,50,73,0.38,Negative,No,5,5,23,Overloading
Uttar Pradesh,Bus,Black,1997,Delhi,48,Female,Two-Wheeler,0,Rainy,Under Construction,Expired,2,No,Yes,Red,30,80,0.29,Negative,Yes,0,6,9,Signal Jumping
Gujarat,Scooter,Blue,2010,Karnataka,54,Female,Four-Wheeler,7,Rainy,Wet,Suspended,5,,No,Yellow,50,77,0.21,Positive,Yes,4,2,12,Signal Jumping
Uttar Pradesh,Scooter,Grey,2017,Tamil Nadu,20,Male,Four-Wheeler,1,Clear,Dry,Valid,4,Yes,Yes,Yellow,40,36,0.34,Not Conducted,Yes,0,2,6,No Helmet
Delhi,Car,Blue,2008,Maharashtra,64,Male,Commercial,3,Foggy,Dry,Expired,4,,Yes,Red,100,108,0.27,Negative,Yes,4,3,0,No Helmet
Tamil Nadu,Car,Blue,2010,Gujarat,35,Male,Commercial,3,Clear,Potholes,Suspended,2,Yes,No,Red,30,101,0.25,Not Conducted,No,5,1,11,Overloading
Delhi,Car,Red,2016,Delhi,43,Male,Four-Wheeler,1,Cloudy,Slippery,Suspended,5,No,No,Yellow,50,93,0.36,Negative,Yes,3,6,5,No Seatbelt
Gujarat,Truck,Grey,1998,Tamil Nadu,61,Other,Commercial,8,Rainy,Slippery,Suspended,2,No,No,Green,100,118,0.12,Positive,No,5,4,16,Driving Without License
Karnataka,Bus,Green,1998,Delhi,65,Male,Commercial,8,Clear,Slippery,Valid,5,,No,Red,100,95,0.04,Negative,No,2,5,6,No Helmet
Uttar Pradesh,Scooter,Red,2013,Tamil Nadu,40,Male,Two-Wheeler,2,Dust Storm,Wet,Valid,5,Yes,No,Red,60,67,0.46,Negative,Yes,0,2,22,Signal Jumping
Delhi,Auto Rickshaw,Green,2003,Karnataka,56,Other,Two-Wheeler,8,Cloudy,Under Construction,Valid,2,No,No,Red,100,20,0.08,Not Conducted,No,2,1,4,No Seatbelt
Gujarat,Auto Rickshaw,Grey,2004,Uttar Pradesh,20,Male,Four-Wheeler,8,Dust Storm,Potholes,Valid,1,,No,Green,30,41,0.35,Positive,No,2,1,20,Wrong Parking
Punjab,Bus,Blue,1999,Punjab,28,Other,Learner,2,Foggy,Wet,Expired,4,Yes,No,Red,50,36,0.2,Negative,No,2,1,15,No Seatbelt
Delhi,Car,Black,2014,West Bengal,45,Other,Learner,2,Clear,Slippery,Expired,1,No,,Green,60,81,0.2,Negative,No,5,6,13,No Seatbelt
Karnataka,Truck,Blue,2015,Tamil Nadu,42,Male,Heavy Vehicle,8,Cloudy,Dry,Expired,2,,No,Red,80,108,0.49,Not Conducted,No,5,5,6,No Seatbelt
Karnataka,Scooter,Grey,2020,Delhi,38,Other,Commercial,5,Cloudy,Dry,Expired,2,,Yes,Red,30,87,0.46,Negative,Yes,0,4,18,No Helmet
Delhi,Auto Rickshaw,Silver,2010,Delhi,62,Female,Four-Wheeler,3,Clear,Under Construction,Expired,3,No,Yes,Red,80,56,0.44,Negative,Yes,2,0,1,No Helmet
Delhi,Bus,Yellow,2020,Tamil Nadu,43,Female,Commercial,6,Rainy,Slippery,Suspended,3,Yes,No,Red,60,53,0.37,Positive,No,1,6,9,Over-speeding
Delhi,Truck,Blue,2016,Delhi,63,Female,Commercial,10,Dust Storm,Slippery,Valid,3,No,Yes,Red,30,98,0.16,Positive,No,2,3,2,Wrong Parking
Uttar Pradesh,Truck,Green,2010,Delhi,28,Male,Two-Wheeler,8,Rainy,Potholes,Expired,1,,No,Yellow,50,33,0.03,Negative,Yes,0,4,8,Using Mobile Phone
Gujarat,Bus,Blue,2015,Gujarat,50,Other,Commercial,4,Dust Storm,Wet,Valid,2,,No,Red,60,106,0.38,Positive,No,5,5,21,Driving Without License
Maharashtra,Scooter,Blue,2023,Gujarat,70,Male,Commercial,5,Rainy,Dry,Expired,1,No,,Green,40,75,0.02,Positive,No,4,6,7,Wrong Parking
Karnataka,Bike,White,2009,Delhi,46,Other,Two-Wheeler,2,Rainy,Slippery,Expired,3,Yes,Yes,Red,30,76,0.34,Not Conducted,Yes,5,1,4,Using Mobile Phone
Uttar Pradesh,Bike,Red,2016,Gujarat,51,Other,Learner,4,Foggy,Wet,Suspended,2,Yes,No,Green,60,60,0.38,Positive,No,0,6,13,Signal Jumping
Delhi,Bus,Grey,2000,Karnataka,35,Female,Two-Wheeler,5,Dust Storm,Dry,Valid,1,Yes,Yes,Red,30,101,0.17,Not Conducted,No,2,6,21,No Seatbelt
West Bengal,Car,White,2011,Uttar Pradesh,66,Female,Two-Wheeler,8,Dust Storm,Dry,Valid,1,,Yes,Red,100,31,0.42,Positive,No,1,4,14,Driving Without License
Tamil Nadu,Car,Yellow,2014,West Bengal,61,Other,Learner,7,Cloudy,Under Construction,Valid,3,No,No,Red,40,112,0.12,Positive,No,5,5,18,Using Mobile Phone
West Bengal,Truck,Red,2021,West Bengal,61,Other,Learner,0,Foggy,Under Construction,Expired,4,Yes,Yes,Yellow,30,38,0.27,Positive,Yes,0,5,8,Using Mobile Phone
Gujarat,Scooter,Blue,2001,Maharashtra,56,Male,Heavy Vehicle,6,Rainy,Slippery,Expired,4,Yes,,Green,60,27,0.27,Negative,Yes,5,3,9,Over-speeding
Maharashtra,Bus,Green,2019,Punjab,42,Other,Heavy Vehicle,9,Dust Storm,Potholes,Suspended,1,No,,Yellow,60,28,0.17,Not Conducted,No,2,0,7,Wrong Parking
Punjab,Auto Rickshaw,Red,2016,Tamil Nadu,48,Female,Heavy Vehicle,0,Dust Storm,Wet,Valid,2,,,Green,60,33,0.26,Positive,No,3,3,12,Drunk Driving
Delhi,Bus,Green,2004,Delhi,41,Other,Heavy Vehicle,1,Clear,Slippery,Valid,2,Yes,,Red,60,37,0.31,Negative,No,3,1,19,Driving Without License
Gujarat,Truck,Yellow,2013,West Bengal,33,Female,Four-Wheeler,0,Cloudy,Wet,Suspended,2,,No,Yellow,100,97,0.2,Positive,Yes,2,5,14,Driving Without License
Punjab,Truck,Green,2023,Punjab,42,Female,Learner,2,Cloudy,Dry,Valid,4,,No,Yellow,40,104,0.0,Negative,Yes,3,6,9,Using Mobile Phone
Delhi,Bike,Black,1999,Uttar Pradesh,40,Female,Commercial,4,Dust Storm,Wet,Valid,3,,,Yellow,100,105,0.23,Not Conducted,Yes,2,3,11,Wrong Parking
Delhi,Bus,Blue,2002,Uttar Pradesh,33,Female,Two-Wheeler,0,Foggy,Under Construction,Expired,5,Yes,No,Red,100,112,0.05,Positive,Yes,1,3,8,No Seatbelt
Gujarat,Truck,Red,2013,Maharashtra,48,Female,Two-Wheeler,3,Cloudy,Slippery,Suspended,2,,,Yellow,50,87,0.05,Negative,Yes,0,5,5,Wrong Parking
Gujarat,Truck,Grey,2008,West Bengal,35,Male,Two-Wheeler,10,Dust Storm,Under Construction,Expired,2,No,Yes,Green,60,71,0.48,Positive,No,2,0,9,Driving Without License
Punjab,Bus,Yellow,2017,Gujarat,34,Female,Learner,0,Rainy,Potholes,Valid,4,,Yes,Green,60,83,0.2,Positive,No,5,3,8,Over-speeding
West Bengal,Bus,Black,2015,Punjab,25,Other,Commercial,1,Dust Storm,Under Construction,Expired,3,No,Yes,Green,30,89,0.2,Positive,No,0,5,22,No Helmet
Maharashtra,Bus,Green,2010,Tamil Nadu,49,Other,Heavy Vehicle,5,Dust Storm,Slippery,Suspended,3,,No,Yellow,30,25,0.08,Positive,No,3,0,19,No Seatbelt
Punjab,Bus,Silver,2001,West Bengal,69,Male,Learner,0,Foggy,Slippery,Valid,2,No,Yes,Green,40,56,0.16,Positive,Yes,4,2,3,Signal Jumping
Punjab,Scooter,Red,2020,Tamil Nadu,46,Male,Heavy Vehicle,10,Clear,Potholes,Valid,5,,,Green,50,76,0.21,Not Conducted,No,4,2,20,Wrong Parking
West Bengal,Bus,White,1998,Maharashtra,35,Other,Four-Wheeler,8,Cloudy,Under Construction,Valid,3,,No,Green,30,41,0.42,Positive,Yes,0,2,9,Drunk Driving
Tamil Nadu,Scooter,Grey,1995,Punjab,44,Other,Two-Wheeler,3,Foggy,Wet,Expired,3,,Yes,Yellow,60,89,0.29,Not Conducted,Yes,5,0,14,Overloading
Uttar Pradesh,Truck,White,2018,Maharashtra,18,Male,Four-Wheeler,9,Clear,Wet,Valid,5,Yes,Yes,Green,60,104,0.05,Negative,Yes,3,1,11,Overloading
Uttar Pradesh,Bike,Black,2014,Karnataka,33,Male,Commercial,5,Dust Storm,Dry,Expired,1,,No,Red,60,111,0.2,Not Conducted,No,1,5,3,No Seatbelt
Tamil Nadu,Truck,Grey,2012,Karnataka,59,Female,Four-Wheeler,3,Cloudy,Wet,Valid,4,Yes,Yes,Red,100,50,0.08,Positive,Yes,2,5,14,Over-speeding
Punjab,Auto Rickshaw,Yellow,2017,Gujarat,48,Female,Commercial,10,Dust Storm,Potholes,Expired,1,No,,Green,60,55,0.26,Negative,Yes,1,4,16,Wrong Parking
Tamil Nadu,Truck,Green,1995,Maharashtra,20,Female,Heavy Vehicle,8,Dust Storm,Dry,Expired,1,Yes,Yes,Yellow,30,42,0.21,Not Conducted,Yes,0,2,17,Using Mobile Phone
Maharashtra,Car,Grey,2007,Delhi,26,Other,Four-Wheeler,1,Clear,Slippery,Suspended,5,,Yes,Green,80,114,0.31,Positive,Yes,5,3,18,Using Mobile Phone
Maharashtra,Auto Rickshaw,Black,2018,Gujarat,26,Female,Learner,3,Rainy,Slippery,Expired,1,No,,Green,100,61,0.34,Not Conducted,Yes,3,5,5,Signal Jumping
Uttar Pradesh,Scooter,Silver,2023,Uttar Pradesh,26,Male,Heavy Vehicle,2,Rainy,Dry,Valid,2,Yes,No,Red,40,20,0.26,Negative,No,4,5,21,Drunk Driving
Maharashtra,Scooter,White,2014,West Bengal,49,Male,Four-Wheeler,4,Rainy,Under Construction,Suspended,2,Yes,,Yellow,50,25,0.29,Positive,Yes,3,4,11,Drunk Driving
Punjab,Bus,Green,2021,Karnataka,18,Female,Four-Wheeler,0,Clear,Wet,Expired,4,,,Green,40,64,0.23,Not Conducted,Yes,4,5,3,Driving Without License
Punjab,Auto Rickshaw,Red,1999,Delhi,44,Other,Four-Wheeler,3,Cloudy,Slippery,Suspended,5,,,Green,80,62,0.22,Not Conducted,Yes,5,2,0,Signal Jumping
West Bengal,Bike,Green,2020,Tamil Nadu,42,Other,Heavy Vehicle,4,Clear,Under Construction,Valid,5,Yes,,Red,60,29,0.44,Not Conducted,Yes,2,5,17,Overloading
Karnataka,Bike,Black,2014,West Bengal,35,Male,Commercial,8,Rainy,Slippery,Expired,4,,,Green,40,71,0.34,Not Conducted,Yes,2,1,0,Drunk Driving
Delhi,Bike,Grey,2003,Uttar Pradesh,74,Male,Four-Wheeler,8,Cloudy,Potholes,Expired,4,,No,Green,60,21,0.12,Not Conducted,No,4,0,6,Signal Jumping
Tamil Nadu,Bike,Silver,2015,Tamil Nadu,37,Male,Heavy Vehicle,3,Rainy,Dry,Expired,5,,Yes,Yellow,40,108,0.43,Negative,Yes,5,0,13,No Helmet
Delhi,Bus,Black,2021,Tamil Nadu,53,Female,Four-Wheeler,2,Dust Storm,Slippery,Valid,1,No,Yes,Red,30,25,0.42,Positive,No,0,6,6,Over-speeding
Delhi,Bike,Green,2007,Karnataka,62,Male,Commercial,9,Clear,Dry,Expired,2,Yes,No,Red,30,96,0.1,Not Conducted,No,4,1,23,Wrong Parking
Karnataka,Bus,White,2005,Punjab,30,Other,Four-Wheeler,10,Dust Storm,Potholes,Valid,3,No,,Green,100,43,0.5,Positive,Yes,3,6,16,Over-speeding
Gujarat,Truck,Yellow,2007,Karnataka,63,Other,Commercial,3,Rainy,Wet,Expired,2,No,,Red,50,84,0.48,Not Conducted,Yes,0,5,1,No Helmet
Uttar Pradesh,Bike,Red,2007,Gujarat,62,Female,Four-Wheeler,2,Rainy,Dry,Expired,1,Yes,Yes,Green,60,78,0.49,Positive,Yes,2,3,8,No Helmet
Gujarat,Truck,Red,2016,Uttar Pradesh,52,Female,Four-Wheeler,10,Cloudy,Wet,Valid,1,Yes,,Green,60,79,0.17,Not Conducted,Yes,0,0,16,Drunk Driving
Karnataka,Bus,White,2010,Karnataka,64,Male,Four-Wheeler,9,Cloudy,Wet,Expired,2,,,Red,40,61,0.17,Positive,Yes,4,0,18,No Seatbelt
Tamil Nadu,Truck,Blue,2016,Tamil Nadu,26,Male,Two-Wheeler,3,Dust Storm,Under Construction,Valid,2,No,No,Yellow,40,80,0.2,Positive,No,4,5,8,Signal Jumping
Tamil Nadu,Truck,Black,1995,Delhi,57,Other,Learner,8,Clear,Potholes,Expired,4,No,Yes,Red,50,70,0.08,Not Conducted,Yes,2,1,2,No Helmet
Karnataka,Bike,Black,2019,Maharashtra,38,Female,Learner,9,Dust Storm,Slippery,Suspended,1,Yes,,Red,40,105,0.15,Negative,Yes,4,0,14,No Helmet
West Bengal,Scooter,Blue,2010,West Bengal,43,Male,Learner,5,Rainy,Under Construction,Valid,2,,No,Red,80,44,0.02,Positive,Yes,0,5,14,Over-speeding
Punjab,Auto Rickshaw,Blue,2008,Delhi,68,Female,Learner,1,Dust Storm,Dry,Suspended,1,Yes,Yes,Green,40,58,0.17,Not Conducted,No,4,0,7,Driving Without License
Maharashtra,Truck,Silver,2022,Karnataka,75,Other,Commercial,7,Cloudy,Slippery,Expired,4,No,,Yellow,40,53,0.02,Negative,Yes,2,6,6,No Helmet
Maharashtra,Scooter,Blue,2004,Tamil Nadu,37,Female,Heavy Vehicle,9,Clear,Under Construction,Valid,5,Yes,No,Green,50,82,0.06,Positive,Yes,3,0,2,Using Mobile Phone
Delhi,Scooter,White,2006,Gujarat,52,Female,Heavy Vehicle,0,Rainy,Slippery,Suspended,5,No,,Red,60,71,0.39,Positive,Yes,2,1,15,No Seatbelt
Punjab,Scooter,Blue,1999,Maharashtra,44,Female,Heavy Vehicle,1,Dust Storm,Slippery,Valid,3,No,Yes,Green,80,110,0.23,Not Conducted,No,4,5,6,Using Mobile Phone
Delhi,Bus,Red,2003,Tamil Nadu,40,Other,Commercial,3,Foggy,Under Construction,Expired,1,No,Yes,Green,50,106,0.37,Not Conducted,Yes,3,3,5,Over-speeding
Karnataka,Auto Rickshaw,Red,2016,West Bengal,42,Female,Heavy Vehicle,2,Clear,Under Construction,Suspended,4,,No,Red,40,49,0.34,Negative,Yes,1,1,19,Drunk Driving
Delhi,Car,Black,2012,West Bengal,53,Female,Heavy Vehicle,2,Cloudy,Slippery,Expired,2,,,Red,80,61,0.33,Not Conducted,No,4,2,5,Using Mobile Phone
Maharashtra,Bike,Silver,2008,Maharashtra,35,Other,Two-Wheeler,9,Cloudy,Wet,Suspended,5,No,No,Green,100,110,0.14,Negative,Yes,5,2,7,Wrong Parking
West Bengal,Truck,Blue,2008,Tamil Nadu,72,Other,Four-Wheeler,1,Foggy,Dry,Suspended,4,No,No,Yellow,100,39,0.3,Positive,No,1,1,1,Signal Jumping
Delhi,Auto Rickshaw,Blue,2016,Karnataka,46,Other,Heavy Vehicle,0,Rainy,Slippery,Suspended,1,,,Green,50,23,0.38,Negative,No,3,1,5,Using Mobile Phone
Uttar Pradesh,Truck,Red,2020,Punjab,38,Female,Learner,5,Clear,Potholes,Valid,5,No,,Green,40,34,0.34,Negative,No,5,3,8,Signal Jumping
Gujarat,Bike,Blue,2023,Punjab,23,Other,Commercial,5,Cloudy,Slippery,Suspended,5,No,No,Green,40,104,0.03,Positive,No,1,5,5,Driving Without License
Tamil Nadu,Truck,Silver,2006,Delhi,69,Other,Heavy Vehicle,3,Cloudy,Wet,Expired,1,,Yes,Yellow,60,64,0.08,Not Conducted,Yes,2,5,18,Wrong Parking
Tamil Nadu,Bike,Red,2019,Maharashtra,56,Male,Commercial,3,Dust Storm,Potholes,Suspended,1,Yes,,Yellow,40,83,0.23,Negative,Yes,3,2,17,No Helmet
